,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-03-20 16:15:00+00:00,539.0341359709644,529.3692912265312,520.926587842363,520.2219492043902,520.4257674696246,528.3059782635904,511.70708339707244,506.46415160327217,502.2876001034181,496.67208962204813,503.29347844521635,497.0772771394556,481.51107017037873,527.0848288948855,521.8474242442637,526.3900722366878
2019-03-20 16:30:00+00:00,712.5579482173664,718.0196631726499,719.498604434443,697.0234981148693,704.0027893224294,707.3859795548306,669.8487540645777,674.2310183113194,659.7290821991792,659.4486888954852,668.181167959223,632.3788219505053,592.7026324339714,575.4545268739619,627.3356910451457,613.2508956689222
2019-03-20 16:45:00+00:00,583.277420981416,579.1573060519863,554.2210454447218,556.6436002994476,542.5510121956524,553.2946816243516,547.1033954468396,536.8294785106076,527.3328999289706,529.8319101758899,516.3820690494225,508.8698990515081,498.57195571804596,481.4144048042996,525.6063529691564,527.827843274026
2019-03-20 17:00:00+00:00,457.07975049134694,459.9779806509772,429.4663772550856,405.3392637561387,409.36955261760323,425.8680321891601,423.3946860286462,437.348199255218,444.91438317457465,446.6645014802956,411.9236310993839,441.83125200606787,493.2770715636166,464.9244204983386,450.25556767616877,520.9695159765724
2019-03-20 17:15:00+00:00,462.6528686841032,474.08801287715323,463.15208279165927,420.1903984431108,431.66309077328344,446.6988251541977,460.4492182735004,460.4285965374618,472.43757715121,429.82037983209864,427.9257841157943,500.44990156122617,490.3244868803497,512.24157361225,467.5969929232433,544.0628327401819
2019-03-20 17:30:00+00:00,396.0641545914464,408.669543866281,447.7983400330788,366.26856064038174,413.9916438084839,439.8692588493072,437.72549848593957,434.0313179842447,427.56842996871114,418.5949515632159,436.0107837171088,460.21967480000023,524.0700106725355,551.0247901046159,513.7408670177185,558.5283147081942
2019-03-20 17:45:00+00:00,461.5914246190401,462.3270963404083,496.3788276610033,435.10964181078634,496.1940680792283,501.638817653973,483.8428466524689,455.87775214119756,446.1427296127411,501.748904994657,516.3482262960683,524.0489885667246,535.7239569051933,560.1098177945996,535.3560338156863,593.6811206877952
2019-03-20 18:00:00+00:00,443.9905631960369,469.00554727512196,469.19001140718336,465.7424037846202,488.0718947480982,498.0649781319234,468.17948455113435,466.08053603620283,493.74862807764566,519.9880471923237,523.6322700184012,517.9816012795638,483.9042656223458,528.4818084257508,519.5457330352438,555.328088415487
2019-03-20 18:15:00+00:00,420.2471949986783,424.50247441646263,434.0344684100355,432.53863657016717,446.59010412695477,438.9672976057509,429.8473343027582,433.499214926193,466.9839928675032,456.2911780883674,460.72532165477406,507.5834016943802,523.5077634063437,533.0315459249821,511.3872805717722,530.4729054315067
2019-03-20 18:30:00+00:00,374.40745244878076,370.46801852175236,355.7691212815288,359.5324615145542,387.01325143791416,367.8586624547579,344.7169315500602,368.9079771873012,324.06594113919255,355.2973046652803,349.2801138443099,372.1022740061693,390.56161306002906,506.5217708521752,467.52261682259706,473.714638820353
2019-03-20 18:45:00+00:00,333.2813730756983,334.5791817015785,322.7788030964386,328.25969771967686,380.89517424512786,328.70911233077425,323.8114247608764,320.27313781645006,330.3758820686399,323.71672234970356,329.90682650891347,355.07632203343763,369.6247714584859,487.5448972680157,477.934150573442,503.53539787380635
2019-03-20 19:00:00+00:00,314.60327190132375,306.82762836905704,304.24584296288697,314.4229890760098,304.0485787022737,305.5299419427514,308.97082468795514,285.8595165037445,305.0277191194421,304.7299961899918,322.1474879047134,340.1921992593536,345.50869562710784,341.5308408142158,334.80247354457595,339.0786879164236
2019-03-20 19:15:00+00:00,298.4582443286286,297.0088462226948,288.30054697620363,292.9188542726401,290.27325827964495,273.2766981752544,267.3015059028861,258.43165096692167,272.77520814950634,282.39516557617196,325.7901599226827,337.5766295542519,336.108804866704,330.6387512530338,343.464067974662,317.5794175327511
2019-03-20 19:30:00+00:00,272.7341137296263,264.3777513461039,271.01665525198416,279.0492514707792,273.09542839424904,233.37353592550906,233.29278953751762,229.18801177942746,307.61707275467955,244.57029562404634,255.19407728068165,328.9519385405415,333.7333256973325,328.94277876532175,345.1169714569296,296.46005175096275
2019-03-20 19:45:00+00:00,193.06878802726638,197.56494015773458,203.85550844651158,217.0661179866772,213.6570626130566,165.9281882850541,176.5517209681335,182.35171096775957,203.28270493274977,297.80294005651956,217.25976577846967,305.8089906522305,310.92216036356837,302.7947353817306,327.38066013843036,337.99299312281863
2019-03-20 20:00:00+00:00,218.9521539960171,216.11507152048193,234.59095548787894,241.1780276750772,201.13516978299054,200.28536844485058,216.75268150461596,232.89926010337533,256.80236899576505,257.9593137277973,263.18449151797665,336.6407731904834,346.6124955145006,347.53617178731207,364.31307400913414,379.25411127483864
2019-03-20 20:15:00+00:00,199.97961745097854,213.88390777477244,205.89438234303742,244.21506050601357,193.82346152454653,217.05750421225645,246.87840073625566,261.8863716400522,286.6571140159866,281.0093078085036,285.9554389828263,338.2485892949976,352.49619042152517,358.2123586522668,377.0068168417882,385.39101478600764
2019-03-20 20:30:00+00:00,227.45303244478248,226.1669908400115,228.30866940644606,226.8602076097563,231.91228128684608,253.21113928094346,287.4562745936044,299.1230531788654,309.2465709248463,308.9909639870264,320.1725754926144,311.42188186378644,362.71002290997717,369.01192446545656,382.91627841135715,385.4274565397736
2019-03-20 20:45:00+00:00,251.94221818852571,253.39311595503614,252.3082016185875,255.79164124123608,260.91500900960216,277.87721467079797,294.2894532442634,301.83197396457695,305.77801637876314,313.21499403275675,307.3496006539633,303.89217706674725,315.5401699846987,356.8015499687766,359.2651067933652,368.6526076078782
2019-03-20 21:00:00+00:00,226.21562095119788,224.8515255736314,233.0742979836918,221.731596350363,235.06740249694593,239.91120976361918,256.1442404862263,260.113524604807,264.33838876738463,275.3870992023097,274.5925842276865,269.5358652832665,272.784028559764,311.6416377122544,319.2722358013885,331.5324989429198
2019-03-20 21:15:00+00:00,208.90221627471655,205.7653169612813,214.57272062894697,198.7804349331468,217.85574548143092,211.06360654976763,218.51552745860778,227.91463425288094,235.6455602223759,252.7201953155941,245.77622033392706,241.5185982681714,240.57518887386124,252.54156270034463,288.00593753912585,306.3532424513168
2019-03-20 21:30:00+00:00,191.80634918987215,209.67684692965184,223.40593469305514,210.63197818093266,212.24619701670323,219.15645657516137,230.47284938200585,247.35384032840537,272.41720395383794,290.1720302644375,258.028457711252,256.72719192350115,263.17915618866294,279.6228662436059,307.81663693226284,321.50363048750614
2019-03-20 21:45:00+00:00,189.33105504982007,206.13624877812893,204.0856631668153,206.0025421012655,208.79758748419044,229.76100437609875,251.66004909697588,267.0069230282475,276.4634059521754,299.84576298161556,275.86922943910497,273.18130321212846,284.30435872236956,298.4098626334848,292.3238725008347,326.88063111520216
2019-03-20 22:00:00+00:00,158.90712117235967,170.4101256487294,166.9093073271193,174.55046838829617,184.55866578820346,195.17919320653792,212.52925645552094,222.4854124585383,227.81461580859596,234.5870525890581,234.40721684570906,230.89494198559964,232.9700187492002,244.84717684566405,240.2386190640935,273.78329249088915
2019-03-20 22:15:00+00:00,153.38368900579437,165.32262562220592,166.06317336408512,176.8738146441029,182.8088067734665,185.18846210709873,192.56096587120732,206.15948756847044,208.28531209455275,220.54861141834758,213.13276809098087,209.17202581252246,207.8191032713679,221.35832963416394,221.11204291433887,237.05249906335584
2019-03-20 22:30:00+00:00,164.45044158167545,177.81197731488604,188.01149478963524,190.7047652607626,191.0205820203597,207.25766133067245,217.04106185391512,234.98777034635938,237.95425303194952,244.56934237624293,232.7356142550086,231.16912728829064,235.42097571858145,250.41443177888658,243.5983693919545,254.15439707979667
2019-03-20 22:45:00+00:00,149.26230112991587,162.7004684579742,165.5017932493173,173.85668620951142,181.082412945421,201.05731585076654,215.0999836092893,228.07068228627213,229.60095651950522,231.77619439720533,228.23077136410274,226.85959854732147,230.4650310226666,239.4259369136191,229.94916914475698,239.69074210971272
2019-03-20 23:00:00+00:00,146.24118677828125,162.72337831140294,166.9832183287894,176.04050935940785,183.97961464136864,193.15728137748928,199.0128031005933,210.67431130304948,207.7556588026464,215.49295250917643,209.49045509632705,205.89311349573993,204.79852184210466,211.55805782767695,205.26325772402205,215.33566990388977
2019-03-20 23:15:00+00:00,133.34958401170312,147.4763114012559,158.6882115554498,164.66408103848045,169.06628013623802,175.47764021099465,186.71118968391488,190.1350492318712,186.06015389305418,194.90532670499687,185.67154464248281,183.77224333650864,180.57228373116732,190.0006833136625,184.05731366333848,194.8091608700395
2019-03-20 23:30:00+00:00,115.37947932194622,123.82346428027398,128.40729026673523,137.47565290963672,141.23066462299147,159.5600861280907,167.23712964360257,161.9372621662185,157.63928545649816,164.81124552654603,160.62104047524826,160.79265611620886,155.55842191912663,164.86812595025026,162.12865445608756,171.88456164612126
2019-03-20 23:45:00+00:00,107.5971026132029,119.65555825801744,127.14470930990869,132.74621017901416,132.50263972163947,158.13380313348182,160.31701160803112,175.92257704116878,150.48520584749596,157.62055282980347,151.46513533705698,152.5681677104547,147.0404060832045,157.111158353554,155.12211451039488,161.62529799548605
2019-03-21 00:00:00+00:00,99.57511819276047,102.02173968314919,113.50563087025012,128.68032977452154,113.95949271108229,147.00860472680938,149.39100422172274,161.76010146730874,155.5601169193577,137.6827250361579,133.6819379641028,138.1516150867144,132.2924495176834,140.71538849200152,137.5633027042451,141.14068509038987
2019-03-21 00:15:00+00:00,76.98910961688176,77.09442665189815,88.54228537747673,96.81946579368108,108.90036351978128,115.33157275427814,111.61335752205761,118.78260981821093,119.50427436914397,94.95912556404292,96.06583601491916,102.24935301971182,91.72091299863025,98.23987498731724,98.99901798539034,101.32133075669397
2019-03-21 00:30:00+00:00,82.81877327219499,81.48824667303855,96.86088451975827,106.74975759231002,111.57162404328905,121.2279302636656,118.51717460820197,126.0058535214971,127.55526526501609,105.65461808747354,102.02653085273197,107.12376689091279,96.82618647728056,103.18872685217605,103.25285915250785,103.2034503967065
2019-03-21 00:45:00+00:00,98.17401130326994,110.49158465788463,115.22611896308156,107.9749663135211,109.07251799356449,143.25365946719225,147.72407584799606,141.083377661023,155.79269911709656,155.9551528851008,142.53647869948938,149.43716050344247,144.08839145782807,144.80050758609784,138.36613052858746,134.3062739370812
2019-03-21 01:00:00+00:00,123.81354572292558,132.41648263585765,139.90284936768848,145.33746746782288,155.1090374551638,178.5928221797307,191.79621259589203,188.59702317872237,204.1907337415546,198.67097909337423,207.502881080427,211.28654304718557,210.82585095410127,202.43949864327413,190.56305498760716,184.82981531088498
2019-03-21 01:15:00+00:00,139.4571905614329,139.80797971960476,146.02005913234188,152.41483406287378,176.544032563634,181.13740441972882,197.77596594027568,187.53018021622694,198.92566985214532,191.3342118123476,210.61928162754245,210.02369215392756,212.02324801930703,202.02421345676868,189.19075785261558,184.7745051473948
2019-03-21 01:30:00+00:00,135.91087930472372,144.19506638028383,148.3005657661241,160.2261393632455,165.81172927270214,183.3622217436573,182.0305252079908,188.6596265392639,203.09428273600207,194.14592486740798,198.77588451450532,194.88875100155403,194.70182013089402,187.00471191903154,177.68692984895904,177.7229465626496
2019-03-21 01:45:00+00:00,122.56298207818801,131.8465773397745,135.4146766652657,143.46363972548738,150.21361187126166,160.34887755467906,159.10877863200125,159.21234025137,176.70917672584025,173.75534149637986,160.43064855447557,157.23076127153408,152.95356471611154,152.46039823023037,145.6605629652098,150.4466987442509
2019-03-21 02:00:00+00:00,118.18866776548825,133.87310365582556,137.43272177920483,149.35679320803575,153.9977266789928,156.64095880507182,159.7085805990789,163.571325303776,188.06093236507834,188.32249526909067,165.79962666695425,163.94816798513008,159.1733334396252,161.98619034584652,156.56087305894715,161.06313467446964
2019-03-21 02:15:00+00:00,123.36866197920764,137.2438851202363,141.36790878013164,149.93471475018873,152.71440037265072,159.85867412980355,163.40836467297282,164.66876600749373,187.1228931713697,168.1838748076662,174.31640654713783,174.2067061639529,171.67780829204128,175.48522517345938,167.1735287770394,170.04880891210277
2019-03-21 02:30:00+00:00,113.13497522619423,121.62757195443126,123.06015162560658,135.62967116928502,139.44880965124986,145.00052112004488,148.24284554381194,145.57006506362725,153.59433220916716,155.4081390763312,159.47100587913698,160.7428514837305,156.13800557352374,157.48926959860788,150.49993234249308,154.12990955225544
2019-03-21 02:45:00+00:00,104.88260679645597,113.25589701652783,114.34079809633843,128.0883799484839,130.705327571419,134.16848924223126,139.3359418263261,134.7058426684167,140.14210791050823,140.977158853816,142.4357205782858,142.47099817392825,135.69654279581698,138.51224424080843,134.3621486682298,138.43547918466527
2019-03-21 03:00:00+00:00,115.21963609646441,121.03302121557829,125.16735207079819,136.74280752284437,140.12854490741356,148.3898132575051,153.99091282570512,152.56354271608166,156.4176267658356,156.8734728725618,158.0719664131285,158.92177009546154,154.53410664466014,158.00281032609985,151.7229421366184,153.34596037368377
2019-03-21 03:15:00+00:00,124.01649354322724,132.10609556468975,137.26376290914214,146.03664891227743,151.8027008052109,164.4017291987153,170.02812334185373,173.89633300489174,176.27897420455574,176.79448100513363,176.6914599749069,184.4505854367547,182.75980863467166,182.51955087619322,172.7922664308627,172.50898208318964
2019-03-21 03:30:00+00:00,148.00380640933497,163.43788840084545,172.30314147103547,176.5056021739096,183.60675201966114,198.25772963088156,204.64167745585624,214.75268795538597,218.2299705566449,215.32618095459486,238.7543517723496,235.690248347325,238.8842725383384,235.16186245794637,222.13310522542898,219.62081760496412
2019-03-21 03:45:00+00:00,196.48799570733695,197.1151521488323,207.2624948705398,209.61660508951184,219.9447908390644,235.8658867040625,244.3053203051653,257.4331272972419,263.26517040480275,257.1741644713706,257.2739836131898,279.5126766353708,288.04263761667164,253.1537347710136,268.138496497185,273.06722352013065
2019-03-21 04:00:00+00:00,229.0794602734295,222.68478465270448,233.80689737354516,238.90012855485827,250.6172111609559,264.6552978046413,274.75581594574203,293.4964445354387,295.1631713788398,292.6367357892482,312.14193605221135,302.3429068333571,312.25939079862934,296.02897921404997,296.54356938282416,311.5142086326706
2019-03-21 04:15:00+00:00,224.28609404371332,222.99684886972872,226.64858543604217,235.2645188863949,247.26523235717423,252.34706651728612,264.2739016607459,280.78328360120344,280.93401968319387,281.6878758789984,284.4004024468738,277.3649111741831,281.53586660513537,290.84446361755613,307.657897680315,298.9956829982887
2019-03-21 04:30:00+00:00,203.99426723882087,206.458060944905,206.32467122075448,220.07969682454495,233.24539087170064,235.33895653566728,247.5808487154027,264.97924820275153,264.1377952847621,266.55231903383617,248.0930756610458,242.91175728577878,240.34618393416469,282.9608012771206,310.88116246221074,280.5650795331268
2019-03-21 04:45:00+00:00,181.6880571082791,188.75641370871438,192.40618130748373,205.57861595610962,218.01406075796467,222.44192430599998,235.1449208809442,250.32784088700186,263.6001747582373,254.4678827607691,267.87125174962927,226.17009611308998,223.3789309205786,276.636739162879,307.4434019621445,279.13638551450885
2019-03-21 05:00:00+00:00,179.09547811145862,197.24081618373256,213.6931800559037,207.8554884138875,217.72768671207257,225.15212139758847,233.60232673597488,250.15849520123288,247.64629751593156,256.3771811946792,271.3426585998421,239.27943179085045,297.93228893977584,286.65850142751856,307.1403884034638,305.2795507682126
2019-03-21 05:15:00+00:00,165.12838289080565,169.81290333100438,186.7739403985795,184.58393138087473,195.04868721813335,204.12594501378618,212.31931658748692,230.29421965499574,236.19476295238545,235.77343339851453,255.1496624775188,261.802071293351,266.5866843326036,264.2821973246882,287.4722748076528,285.4852569271496
2019-03-21 05:30:00+00:00,131.7264987335263,122.72352132620503,151.3105889106301,142.24289832416247,148.34410323954287,150.72126039600278,158.64591039116777,174.10916216320555,180.3764688012671,178.9077237626526,196.0686800522243,195.47562947762773,203.96883072307978,201.84397844503275,224.0343127551306,234.61296780293102
2019-03-21 05:45:00+00:00,96.88327440007637,110.07733776599858,135.49452336022526,142.8919555062733,132.0151137006181,135.51306141086096,143.64501292724879,154.88569843569414,162.83538593452406,154.43485029505328,166.82148543691113,173.47053808543933,176.02520328505037,168.88196157981326,203.00867332002755,209.94301313947057
2019-03-21 06:00:00+00:00,78.81268514084076,61.9019592930442,66.6584175097192,109.36190920590025,115.17679004705835,113.81018006044208,136.33620881514742,139.42358296046467,126.34297039784289,124.69053717231611,135.380539176386,96.92733426297681,145.74368563386759,148.46684303088293,136.95552546696985,184.2557649481893
2019-03-21 06:15:00+00:00,60.255937494218706,39.42014890000681,38.299403883815444,90.37645453799068,87.19802181860193,91.37609355614434,94.58326839171866,118.98563620024495,99.44008065847204,96.68302856923972,97.06295468737378,94.90335694235014,48.076909397396044,119.10499487946439,98.7226583173902,142.59116766143185
2019-03-21 06:30:00+00:00,52.18844011280451,21.2572275789355,23.504825749193156,31.374836315229686,72.02851227404102,77.37907942869246,79.85242055378663,80.60187148054557,61.197744096175555,78.24005658308312,69.85860660597575,70.33265602038787,92.58293854078124,85.54917969598839,36.71253202304554,64.47379640829254
2019-03-21 06:45:00+00:00,54.805788285671724,17.95243885044175,22.078374908101466,28.78129351973132,72.98949131383782,81.71791684149318,81.25293030574517,79.57472894291877,65.30409816725415,83.2564306205614,74.23421679467748,78.64549502000108,99.91893759065637,90.22302961220441,36.34023931200531,69.82389444517902
2019-03-21 07:00:00+00:00,17.817053814920694,19.166390715910484,23.762848382338284,27.83158106124107,71.61525895120266,80.81118827280687,78.45511736713277,75.8294554795007,68.62581243481364,83.28853322562061,78.12987219644518,82.11431424682465,100.51580520137239,92.2719461609766,35.59516138288047,76.48950227909198
2019-03-21 07:15:00+00:00,21.166982524006027,24.765338809235562,27.336354218430422,29.6756578623541,31.372675252002498,77.40125987545602,74.53288903921765,78.58867136870352,70.21005630005672,80.10415659534432,78.08499260319846,79.1510238288858,95.82328148081481,88.97106763144657,34.03404894845191,78.901387116685
2019-03-21 07:30:00+00:00,26.989471879205976,30.5987020926509,32.8203012092939,33.32617992691398,34.031630038030684,33.69217679910094,29.351470999955406,77.82230724656586,69.0636680203278,74.91849108442187,74.68916268857082,72.90074211851716,88.71707212140277,82.82554609003542,33.8646094974217,78.5031798371997
2019-03-21 07:45:00+00:00,28.133136126186955,30.926044981592856,33.0535426381145,33.07950936397745,33.410214163355015,32.05835929613722,28.000308212905672,71.48025437192291,68.00034426925335,67.54967528111194,26.730841217224786,28.317281770719166,81.72406354669292,76.13461533671604,30.587253303476924,33.79645669130993
2019-03-21 08:00:00+00:00,30.719125040498714,36.00551649286298,38.89785906388176,39.23979048483522,39.1635372879416,38.79494944919158,36.74788731962463,42.039287885175675,77.44521313428045,73.28089993923733,40.30219779921508,42.086962370435074,40.37691694968051,74.83641471118429,77.89052061275265,45.77930298926832
2019-03-21 08:15:00+00:00,31.60287201434486,37.03186564311057,41.26947504860905,40.92032963460935,42.43897239631164,42.83029886755225,42.37689136432785,48.01116514184439,51.35243710412227,77.88885213055502,47.04030278761094,49.58137353804219,47.96233033906108,78.47089740333581,79.99904810483403,76.72451291659914
2019-03-21 08:30:00+00:00,30.317914403261266,36.560119246810345,39.3232377113642,40.831130016300754,41.821382550523204,41.70956960339249,41.23352217101072,46.71801693579534,49.542272504065906,75.77830216038761,46.000532373005406,48.20290763506235,45.89372853152596,75.4166859798606,76.62555729030535,73.6762399273203
2019-03-21 08:45:00+00:00,32.29825188847558,38.47149994036742,43.45056878232582,44.19911772709246,44.06232350752701,43.33134237667722,44.420041040455786,51.81947215936739,54.67448674572723,81.50620937758495,50.55602595929753,51.771217528784476,49.38154881991574,78.84528894846878,80.7996551090948,78.50508343041125
2019-03-21 09:00:00+00:00,29.03975482477804,34.9842866957345,40.44824566971389,41.61150485799065,42.769894606972066,43.133716856260364,43.77318525860377,50.31474127494373,53.35272467017388,79.37857084687145,49.72896005914845,52.580332656611056,48.949020498920966,77.72594573024716,79.54015029948155,76.93898387913367
2019-03-21 09:15:00+00:00,29.003204852341003,36.08292964424264,40.68605394335768,43.19558263786902,43.81085008555613,44.28499650794437,44.94827258469719,52.07014961244221,55.10876287355423,79.94253682508338,52.167275021908395,55.0599184190414,50.7799113615405,75.83207971406878,79.75457725088098,76.67251604961017
2019-03-21 09:30:00+00:00,28.08911255893071,33.356877984653615,39.28767378158728,40.92302667617044,41.349553472466255,40.93376189307949,41.426938192341744,47.840986112801936,49.52986462788908,48.09455426733307,46.53162944349412,49.043770905895606,44.48629653181895,70.06894560517165,76.39253197648937,73.65256697310838
2019-03-21 09:45:00+00:00,26.641612878796426,32.937203730422176,38.04604686208504,40.86081208751642,41.074577575883175,41.420802606852185,41.338011628367006,47.96392771002913,49.745798832098494,49.15330772098745,47.681753523964,51.002224996557985,45.557471162626946,72.54212401825446,79.23688568848455,77.07155917673359
2019-03-21 10:00:00+00:00,23.05119012961944,26.448580772376612,31.825316230373904,33.98995258352985,34.19875382466971,33.1158198059444,31.479817820470817,35.556245442652006,34.77117954164355,33.97955104117305,33.30504651052682,36.368605378009875,30.509649398223985,34.876166504737895,68.82445452742499,66.96752025679584
2019-03-21 10:15:00+00:00,21.216794838257606,25.474963652084735,29.550095617954575,32.84560627872313,31.929732116788628,30.979249949171628,28.121497843654033,32.31886245418186,30.917788673236178,31.15997722972355,30.637376273745584,33.85288669543159,27.389451921551405,32.34992200157753,31.437920588112647,66.73814328039907
2019-03-21 10:30:00+00:00,23.43584439014326,27.93611519926975,33.89465337838419,35.4173452484365,35.29010386074176,35.56097473078615,33.73040011458221,39.10687762706259,39.56114129445991,39.82578911402058,37.84635325498649,41.54811685910458,36.03794396313943,40.939367739425016,39.292032081240514,39.86109849786772
2019-03-21 10:45:00+00:00,26.18850407216421,33.42802271748489,38.26833541620633,40.53353431322613,42.05928798070099,44.40378003114887,43.774034098286286,50.310121517164816,53.99604790970492,53.74558557367907,51.588110457623316,56.495441744310405,51.62866711275522,54.39089915050968,51.783060535988156,52.082641829042856
2019-03-21 11:00:00+00:00,29.30949115363918,36.26879184675245,41.13338690242956,42.98241697082655,44.446954234642575,45.50007266470456,46.276950762985486,53.16725378473483,56.96912446833566,55.26716480787165,53.52259896561156,56.8830648177569,53.06286692203023,54.98264863383793,51.95123739211829,52.43162906822338
2019-03-21 11:15:00+00:00,28.771048155664378,34.83194833687177,39.717599270804875,41.87324649286304,42.38826597924535,42.050838237339015,42.62727887785027,49.13001514970379,51.32197736388406,49.51627835873729,48.28595780569579,50.66839057551995,46.481778364611074,48.72591732676053,46.12719457955128,46.76786918442018
2019-03-21 11:30:00+00:00,27.713603573562462,33.38453072238855,39.0229795036861,41.13313757309739,41.04377304150138,40.616417468398105,40.89906731969055,47.60427458941772,49.08986231378238,48.065410399779566,46.500305290497074,48.98783531071054,44.10331686003115,46.88657234738486,44.598321427092266,45.08548857227015
2019-03-21 11:45:00+00:00,27.379491342293047,33.624682028382104,39.55964059907894,41.792339862033295,42.30192419602856,43.09523481732876,43.41260959828727,50.436684900277015,52.73960111052512,52.23347134958741,50.26893441162955,53.83697338967137,48.52081875860099,51.0672503626985,48.61198380813386,48.58503805170394
2019-03-21 12:00:00+00:00,28.800445142309105,35.95545019824329,41.68102841025071,44.20669740402449,45.23656819922953,46.739951893975565,47.63120039351918,55.21590222090256,58.545599622874455,57.89598414229249,55.83290444022759,59.75714186217289,54.548904123249464,56.26282328156981,53.46595834319942,53.21362349930853
2019-03-21 12:15:00+00:00,32.57449661662823,40.70741423459998,46.84675868742319,49.294886041081135,50.530962595388395,52.45445100358286,54.67474262387927,63.647296005684225,68.19769425227841,67.2667686046766,64.76588127905029,68.41512956466906,63.65217949720016,64.24870472418723,60.94305985775552,60.49767782333126
2019-03-21 12:30:00+00:00,36.46269874050432,45.12867897110828,51.80635818162368,54.184219273456605,56.04970247618207,58.52586361216821,61.93127753271439,71.86335108172881,77.36281909656435,76.11142759217336,73.290037669301,76.92547163726896,72.39936128430031,71.87134689442995,68.03163531529565,67.03467914514913
2019-03-21 12:45:00+00:00,35.295757904228715,42.56494255190593,48.89506831181262,51.857450736666905,53.65288169767651,54.92555810649247,57.65377663541401,66.14405558148039,69.75741745249493,68.28535888675572,66.38792147877086,69.72397216107893,64.50562564120129,64.18844196547212,60.76024685917115,59.58595334148449
2019-03-21 13:00:00+00:00,36.00307733347933,43.46136575977329,49.929778391317065,53.43926404548929,53.74704629012519,54.48350172175814,56.913515601628696,66.2252560259944,68.78020576133399,68.32701850742188,66.18457491053152,69.03071703758046,63.06184480612804,63.05554771078421,60.15564692812718,59.305797850146824
2019-03-21 13:15:00+00:00,40.15623116699687,48.27615783486715,56.46065841514823,58.90154649768359,60.066686263353496,62.993049691919474,66.48133127930922,77.44270900519614,81.73532314011439,81.78707946810341,78.18341396993404,82.01538316579006,76.24973196479255,75.66919193462317,71.94724027868061,70.15530120917757
2019-03-21 13:30:00+00:00,34.060955299756216,39.9865176132291,46.30644268049076,49.994292885961194,52.296960684688976,54.12426374439326,55.68727110914772,62.739909237876326,64.61010883368415,64.00703079859206,62.641269980336496,67.3713727881308,60.43889130751348,60.452846698091214,57.38346764351393,55.2878069853189
2019-03-21 13:45:00+00:00,32.3955986983941,38.58317552398878,43.91157840374446,48.83560610051755,47.93244651898001,47.39000267863092,47.90787426821748,55.53564090789086,55.10098185810554,55.734732274144434,54.73990157434502,57.754948186717236,49.92448043742843,51.115747276365795,49.48247521993413,48.85502679961351
2019-03-21 14:00:00+00:00,28.400836376770087,31.4215047413419,39.42207616858417,41.9760816288797,41.32649970371269,40.93490761740339,40.588520580925795,46.75294885439389,45.14993572366292,46.3211763905212,44.575656548284734,48.45092682743914,40.36693601557654,44.07190147322461,42.66818817269183,41.2265375511598
2019-03-21 14:15:00+00:00,26.45688836084136,33.086993239026526,38.374120182181784,43.07489938581051,43.15164713696959,45.559894484050076,44.69437190128864,51.6091018789393,52.33076783409665,54.06414223485549,52.65100711361602,58.523458077487035,50.04819548518736,52.547545455987965,51.05242356576637,49.71757470955231
2019-03-21 14:30:00+00:00,26.60787575572131,31.793784350854192,38.5507766220754,41.348279860180085,42.01217714337706,43.34011363213944,43.17132584488678,49.63408055101338,50.61018146944986,51.13460124145689,49.309115785835424,54.08722627075661,46.989214480204666,49.79971114104762,47.73778319397171,46.480251154846954
2019-03-21 14:45:00+00:00,25.88573246081376,32.30533350999959,37.39359240203323,41.323295539521375,41.7882907891799,43.068192715851985,42.594509055360525,49.06678581857616,50.35050731886755,50.73544021875299,49.4737679367426,54.126171944697624,47.079063385657825,49.393448021512924,47.46152079329321,46.7933466769339
2019-03-21 15:00:00+00:00,32.08629427939586,39.98508584525108,46.936436108321935,49.42133480972954,49.84501745090188,51.97874565883283,53.804865267022265,63.21699410281482,66.99538976604858,67.16442770597072,64.18179860497126,68.12406797257684,62.45746573735765,63.639654577823976,60.69885742659017,60.03697326769396
2019-03-21 15:15:00+00:00,28.61204807879446,34.32583810376338,40.57073974276931,43.146235871253054,45.28372296722581,46.8002940781599,47.58963798823111,53.854382583711704,56.30494956054543,55.36167797344837,53.848753730460615,58.452540520092846,52.496569889197616,54.02956485431256,51.15399722876025,49.7711637739572
2019-03-21 15:30:00+00:00,26.162720909296777,31.93557847551516,36.110170739396914,40.52515669783481,39.978493429528534,39.090708106824735,38.43581527600459,44.27392571565397,44.03619214490884,43.740248556570826,43.408689443946145,46.36642221709539,39.549431066832426,41.94376783854412,40.42935979753376,40.55993633631504
2019-03-21 15:45:00+00:00,27.595664025072217,32.34871503909863,39.82890853297711,41.76045205385209,40.78450346367906,40.47287502973885,40.5552106080615,47.78791322903273,48.04329359405043,48.55319198281642,46.25229550947777,49.22617134120902,42.83295213488344,46.433409585371365,44.634015791849244,44.366847471879424
2019-03-21 16:00:00+00:00,28.14974244975449,35.752461012130304,41.94459522268083,44.91171923196411,46.40989173054758,49.713811012658304,50.2042883528342,58.0165457831678,61.66845755383519,62.1962571525184,59.704738915044025,65.38217389141725,58.973438840139835,60.70108362268834,57.98024848802082,56.80186243075041
