,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-01-07 10:00:00,24.82040976865799,25.849888052399912,26.573133075327807,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737,24.16252370774401
2019-01-07 10:30:00,26.93279723768857,27.48327419598101,27.840060137572628,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737,24.16252370774401,22.499985681559274,20.501181739826983
2019-01-07 10:45:00,27.703444006601316,28.10521839207874,28.356265908091558,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737,24.16252370774401,22.499985681559274,20.501181739826983,18.14279759522823
2019-01-07 11:45:00,29.322811487377795,29.279170950922023,29.128370645231012,28.850345729454443,28.428335979025093,27.833203249266997,27.038484192325573,25.995655707058567,24.664265872493885,23.002728871176554,20.98766781438821,18.592221172792136,15.825823129640488,12.735438192318822,9.43548359738358,6.127237142426321
2019-01-07 12:00:00,29.341374556820888,29.18745660515671,28.903508916986603,28.473186966746567,27.867939537279593,27.062054996534663,26.007862296629963,24.665854796902703,22.99541368980197,20.974073287719836,18.57574017264408,15.810331841042176,12.724830621450483,9.432946228059489,6.13419935096796,3.1749582858726364
2019-01-07 12:30:00,28.975156936019005,28.53471147204955,27.917097373331703,27.097481655260964,26.02918546516237,24.673809792203297,22.991873727927512,20.961995289538315,18.559006484643387,15.793438437327724,12.712368575718946,9.428788948880667,6.140320059291824,3.1898847497884484,1.0612468952833398,0.0
2019-01-07 12:45:00,28.551789035633465,27.932326648623377,27.110567245643807,26.03992324482879,24.68210582370399,22.997752897370855,20.965609262182568,18.560628799765595,15.793459502023811,12.71127584438491,9.427130104687011,6.138641400227673,3.1886261836092102,1.0605889832316309,0.0,0.0
2019-01-07 13:00:00,27.93586740997828,27.11404804649505,26.04327978264011,24.685251657124486,23.00058120083296,20.96799961079839,18.56245482372584,15.794606188718314,12.711663346354936,9.42674869815149,6.137598901360077,3.1871998505238563,1.0592192737055424,0.0,0.0,0.0
2019-01-07 13:30:00,26.057307942652564,24.700660250992,23.01649670113329,20.983282145775572,18.575762690129004,15.804537283079664,12.716965223662172,9.426637706699657,6.132207481959506,3.1781176959441657,1.0496499383205953,0.0,0.0,0.0,0.0,0.0
2019-01-07 13:45:00,24.713256041961593,23.030291938573512,20.99719794090501,18.588496254480017,15.814689746943154,12.723234595205808,9.428115635690606,6.12879827623498,3.1710612253387342,1.0417298442011904,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 14:45:00,16.16307631809736,13.035969757569733,9.679102285018699,6.298620752766304,3.255268411972277,1.0596574841300914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 15:00:00,13.242174996719086,9.91233143666336,6.541873735354821,3.4807202870707434,1.23344238950326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 15:30:00,6.365535634213635,3.295438917605233,1.0765228693892723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 15:45:00,3.3634162614192387,1.1357662093074334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 16:00:00,1.0661739463215056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 07:45:00,2.195791006088257,4.631109714508057,7.180375099182129,11.128026962280273,13.928729057312012,15.705438613891602,18.27263641357422,20.13727569580078,22.329450607299805,23.938119888305664,24.27488136291504,24.964008331298828,26.216920852661133,26.758808135986328,27.1033878326416,27.9556941986084
2019-01-08 08:45:00,9.26004695892334,10.909906387329102,12.346301078796387,13.73949146270752,16.147293090820312,18.46477699279785,20.280611038208008,21.278783798217773,21.570859909057617,23.655616760253906,23.87232208251953,24.79469108581543,25.666471481323242,25.24872589111328,25.263891220092773,25.26152992248535
2019-01-08 09:00:00,12.103140830993652,12.150461196899414,14.206982612609863,15.658041000366211,19.379091262817383,20.105005264282227,21.546646118164062,20.32899284362793,21.840856552124023,24.02114486694336,24.331546783447266,23.563251495361328,25.94087791442871,24.359718322753906,22.851905822753906,22.812725067138672
2019-01-08 09:30:00,21.781465027181767,23.67857469220741,25.151742535937267,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404
2019-01-08 09:45:00,23.44566495741881,24.86480264740225,25.90270074887893,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737
2019-01-08 10:00:00,24.82040976865799,25.849888052399912,26.573133075327807,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737,24.16252370774401
2019-01-08 10:30:00,26.93279723768857,27.48327419598101,27.840060137572628,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737,24.16252370774401,22.499985681559274,20.501181739826983
2019-01-08 10:45:00,27.703444006601316,28.10521839207874,28.356265908091558,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737,24.16252370774401,22.499985681559274,20.501181739826983,18.14279759522823
2019-01-08 11:45:00,29.322811487377795,29.279170950922023,29.128370645231012,28.850345729454443,28.428335979025093,27.833203249266997,27.038484192325573,25.995655707058567,24.664265872493885,23.002728871176554,20.98766781438821,18.592221172792136,15.825823129640488,12.735438192318822,9.43548359738358,6.127237142426321
2019-01-08 12:00:00,29.341374556820888,29.18745660515671,28.903508916986603,28.473186966746567,27.867939537279593,27.062054996534663,26.007862296629963,24.665854796902703,22.99541368980197,20.974073287719836,18.57574017264408,15.810331841042176,12.724830621450483,9.432946228059489,6.13419935096796,3.1749582858726364
2019-01-08 12:30:00,28.975156936019005,28.53471147204955,27.917097373331703,27.097481655260964,26.02918546516237,24.673809792203297,22.991873727927512,20.961995289538315,18.559006484643387,15.793438437327724,12.712368575718946,9.428788948880667,6.140320059291824,3.1898847497884484,1.0612468952833398,0.0
2019-01-08 12:45:00,28.551789035633465,27.932326648623377,27.110567245643807,26.03992324482879,24.68210582370399,22.997752897370855,20.965609262182568,18.560628799765595,15.793459502023811,12.71127584438491,9.427130104687011,6.138641400227673,3.1886261836092102,1.0605889832316309,0.0,0.0
2019-01-08 13:00:00,27.93586740997828,27.11404804649505,26.04327978264011,24.685251657124486,23.00058120083296,20.96799961079839,18.56245482372584,15.794606188718314,12.711663346354936,9.42674869815149,6.137598901360077,3.1871998505238563,1.0592192737055424,0.0,0.0,0.0
2019-01-08 13:30:00,26.057307942652564,24.700660250992,23.01649670113329,20.983282145775572,18.575762690129004,15.804537283079664,12.716965223662172,9.426637706699657,6.132207481959506,3.1781176959441657,1.0496499383205953,0.0,0.0,0.0,0.0,0.0
2019-01-08 13:45:00,24.713256041961593,23.030291938573512,20.99719794090501,18.588496254480017,15.814689746943154,12.723234595205808,9.428115635690606,6.12879827623498,3.1710612253387342,1.0417298442011904,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 14:45:00,16.16307631809736,13.035969757569733,9.679102285018699,6.298620752766304,3.255268411972277,1.0596574841300914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 15:00:00,13.242174996719086,9.91233143666336,6.541873735354821,3.4807202870707434,1.23344238950326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 15:30:00,6.365535634213635,3.295438917605233,1.0765228693892723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 15:45:00,3.3634162614192387,1.1357662093074334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 16:00:00,1.0661739463215056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 07:45:00,1.2634159260147264,3.6171941599161217,6.79989176610812,10.272976061233145,13.687388518745921,16.83658927035198,19.609886515106844,21.969449098283963,23.917948118739297,25.48089529864119,26.69936942036788,27.621520447891488,28.298225098035246,28.77396031377652,29.09109316131611,29.281385555662204
2019-01-09 08:45:00,13.687388518745921,16.83658927035198,19.609886515106844,21.969449098283963,23.917948118739297,25.48089529864119,26.69936942036788,27.621520447891488,28.298225098035246,28.77396031377652,29.09109316131611,29.281385555662204,29.37076292724295,29.37049800989623,29.28314505437347,29.097305475542306
2019-01-09 09:00:00,18.851245002438414,22.963148102979755,26.898367097365504,23.917948118739297,25.48089529864119,26.69936942036788,27.621520447891488,28.298225098035246,28.77396031377652,29.09109316131611,29.281385555662204,29.37076292724295,29.37049800989623,29.28314505437347,29.097305475542306,28.79327713987578
2019-01-09 09:30:00,23.212427547205127,25.1680951207024,26.68807545481934,26.69936942036788,27.621520447891488,28.298225098035246,28.77396031377652,29.09109316131611,29.281385555662204,29.37076292724295,29.37049800989623,29.28314505437347,29.097305475542306,28.79327713987578,28.337600881709214,27.695958269979638
2019-01-09 09:45:00,24.94158504951095,26.40892544314629,27.4987299130948,27.621520447891488,28.298225098035246,28.77396031377652,29.09109316131611,29.281385555662204,29.37076292724295,29.37049800989623,29.28314505437347,29.097305475542306,28.79327713987578,28.337600881709214,27.695958269979638,26.817763981839065
2019-01-09 10:00:00,26.26985761296493,27.333083736247026,28.08498683474032,28.298225098035246,28.77396031377652,29.09109316131611,29.281385555662204,29.37076292724295,29.37049800989623,29.28314505437347,29.097305475542306,28.79327713987578,28.337600881709214,27.695958269979638,26.817763981839065,25.656542887055515
2019-01-09 10:30:00,28.45440397875721,29.00649270585141,29.364380708645328,29.09109316131611,29.281385555662204,29.37076292724295,29.37049800989623,29.28314505437347,29.097305475542306,28.79327713987578,28.337600881709214,27.695958269979638,26.817763981839065,25.656542887055515,24.16279045374432,22.296971808136878
2019-01-09 10:45:00,29.477452889226576,29.93103297124511,30.226355785690107,29.281385555662204,29.37076292724295,29.37049800989623,29.28314505437347,29.097305475542306,28.79327713987578,28.337600881709214,27.695958269979638,26.817763981839065,25.656542887055515,24.16279045374432,22.296971808136878,20.02605856059327
2019-01-09 11:45:00,31.624484669070934,31.62766899943511,31.503280309991002,31.241405096159266,30.82569505786685,30.227343987725806,29.418610553003443,28.356007557234783,27.001534106705407,25.31444508351265,23.26416988993063,20.825695552684483,17.998938394478476,14.818459386062925,11.375027420397446,7.841693921420032
2019-01-09 12:00:00,31.646624760461773,31.52141617965965,31.257867838846856,30.83974493332693,30.238406784729094,29.426328301373783,28.360273153204602,27.00252038564593,25.3126145195785,23.260264158169974,20.820698483168307,17.994001404497286,14.814775843007913,11.373635839613874,7.843186748765117,4.527774387159866
2019-01-09 12:30:00,31.207207329730714,30.79566139481669,30.202502713816337,29.399645955966506,28.34320608764492,26.99473367936284,25.313016212908828,23.267025020073184,20.831339607809376,18.00557313570729,14.8241642957685,11.378046952993836,7.840867616560762,4.519001399980131,1.886143016569112,0.4276013358549835
2019-01-09 12:45:00,30.77393869183771,30.183230225902452,29.383227839764103,28.329908959023925,26.984662486402627,25.306102828615497,23.263021197055412,20.829822931526547,18.00596339545145,14.825760026007224,11.380089496074488,7.8426447896586815,4.520008393258528,1.8862923112324668,0.4272983293905872,0.0
2019-01-09 13:00:00,30.130996491172706,29.332735337061553,28.2820202402684,26.940450307116734,25.26683143124585,23.2300789503324,20.80462500894502,17.989774501275715,14.819436609476664,11.383706482703216,7.85498321317227,4.53795292925775,1.9046393178658212,0.4408993912474082,0.0,0.0
2019-01-09 13:30:00,28.109111669182056,26.751083524995604,25.070773413654795,23.040341664283094,20.636719951550102,17.860270282188683,14.743694712219046,11.37245084674457,7.909379928900425,4.6432824516307125,2.0260895988629746,0.5371519903709442,0.0,0.0,0.0,0.0
2019-01-09 13:45:00,26.634389435969318,24.941948495919803,22.908927254720997,20.514418185951428,17.759930528389443,14.677694919786287,11.350217295468225,7.933794613694732,4.7059628026426354,2.103892335082624,0.6008647766129271,0.0,0.0,0.0,0.0,0.0
2019-01-09 14:45:00,17.668021994719687,14.615696172788114,11.327219243992774,7.952999410392982,4.760323675539693,2.172795969242454,0.6578017730081559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 15:00:00,14.684384577468732,11.403482767487455,8.03189747755435,4.83403483809816,2.231416338367441,0.6951362006593492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 15:30:00,7.652558881684525,4.4249897533733,1.8672387834622437,0.4433055928446635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 15:45:00,4.086130635483315,1.5540750163316537,0.2214953151002586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 16:00:00,1.42168048629686,0.12652402433767745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 07:45:00,1.0956456419871097,3.4665895739468664,6.705679962149805,10.31877118266297,13.924009315679136,17.299803682951346,20.31849544003656,22.933150487766195,25.136734578833316,26.946491617538555,28.39044567565161,29.51792940419144,30.371582975526852,30.99740343708415,31.42843565876399,31.701245772291678
2019-01-10 08:45:00,13.924009315679136,17.299803682951346,20.31849544003656,22.933150487766195,25.136734578833316,26.946491617538555,28.39044567565161,29.51792940419144,30.371582975526852,30.99740343708415,31.42843565876399,31.701245772291678,31.835281963461927,31.84543386890251,31.72899046948916,31.480901335877462
2019-01-10 09:00:00,17.62995391587821,21.539745862629513,25.28979978299137,25.136734578833316,26.946491617538555,28.39044567565161,29.51792940419144,30.371582975526852,30.99740343708415,31.42843565876399,31.701245772291678,31.835281963461927,31.84543386890251,31.72899046948916,31.480901335877462,31.07892640604569
2019-01-10 09:30:00,21.77517795849665,23.59237584135861,24.98709092140816,28.39044567565161,29.51792940419144,30.371582975526852,30.99740343708415,31.42843565876399,31.701245772291678,31.835281963461927,31.84543386890251,31.72899046948916,31.480901335877462,31.07892640604569,30.497036461523052,29.701214653957248
2019-01-10 09:45:00,23.35897891777639,24.699401156748863,25.67073913338482,29.51792940419144,30.371582975526852,30.99740343708415,31.42843565876399,31.701245772291678,31.835281963461927,31.84543386890251,31.72899046948916,31.480901335877462,31.07892640604569,30.497036461523052,29.701214653957248,28.645206544582486
2019-01-10 10:00:00,24.626420296760227,25.583803327286088,26.2443127612122,30.371582975526852,30.99740343708415,31.42843565876399,31.701245772291678,31.835281963461927,31.84543386890251,31.72899046948916,31.480901335877462,31.07892640604569,30.497036461523052,29.701214653957248,28.645206544582486,27.284211458381506
2019-01-10 10:30:00,26.501682739909487,26.960583910311595,27.245088195128325,31.42843565876399,31.701245772291678,31.835281963461927,31.84543386890251,31.72899046948916,31.480901335877462,31.07892640604569,30.497036461523052,29.701214653957248,28.645206544582486,27.284211458381506,25.574759879821354,23.48302091766489
2019-01-10 10:45:00,27.19994005086783,27.531390300710626,27.728432816717373,31.701245772291678,31.835281963461927,31.84543386890251,31.72899046948916,31.480901335877462,31.07892640604569,30.497036461523052,29.701214653957248,28.645206544582486,27.284211458381506,25.574759879821354,23.48302091766489,20.983114562134613
2019-01-10 11:45:00,29.03147795152984,29.03838966343576,28.948059801708947,28.7551165916132,28.43765422583275,27.969488225843822,27.31637286364376,26.43211111064307,25.27114913907329,23.78853070816307,21.947645166548025,19.718660442077006,17.093874909429665,14.103897496372864,10.8334251908359,7.450288452940103
